timestamp,cryptocurrency,current_price_usd,price_change_24h_percent,trading_volume_24h,market_cap_usd,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence
6/20/2025 1:31,Bitcoin,43261.5162,13.51,8077703.02,5.49674E+14,0.27,0.275,3,1559,65.5,100,76.7,82.8
6/20/2025 1:36,Ethereum,3206.606,1.77,9260597.64,1.73051E+12,0.1,0.43,4.91,29,62.6,87,84.9,74.3
6/20/2025 1:52,Chainlink,13.599,-6.57,29062512.92,2.44944E+11,0.169,0.292,5.58,92,53.4,79.1,38.6,72
6/20/2025 2:11,Polygon,1.3272,7.49,7072593.09,24034611450,-0.753,-0.461,2.42,434,29.3,93.3,45.5,94.8
6/20/2025 2:25,Avalanche,34.1026,-8.42,1736493.2,58349981684,0.092,-0.039,1.34,709,38.6,76.1,54.5,72
6/20/2025 2:34,Cardano,0.4311,-0.62,998066.12,8689287329,0.248,0.229,2.07,120,60.8,79.1,57.5,80
6/20/2025 2:46,Algorand,0.385,4.26,3530938.93,7380414366,0.534,-0.088,3.4,170,53.5,79.2,40.6,81.3
6/20/2025 3:40,Bitcoin,44967.8497,-1.38,666651.86,1.54181E+13,0.169,-0.057,2.56,1796,48.2,55.7,26.2,77.2
6/20/2025 3:46,Chainlink,15.1536,-13.65,5022376.67,54354731554,0.424,0.036,0.38,48,73.8,100,58.5,82.4
6/20/2025 3:50,Solana,81.7405,9.05,2080133.46,9.54094E+11,0.078,-0.035,2.65,45,43.7,100,33.7,73.4
6/20/2025 4:28,Cardano,0.4752,1.03,1727095.35,8170270178,-0.364,-0.122,1.88,2977,36.2,51.5,54.4,78.1
6/20/2025 4:30,Polygon,1.1513,3.39,1160002.45,16726376054,0.078,0.1,2.01,172,53.8,56.8,55.5,83.8
6/20/2025 4:44,Algorand,0.3465,2.11,26363914.59,3451278573,-0.55,-0.593,5.93,68,54.5,43.1,73.9,93.2
6/20/2025 5:04,Polkadot,8.0712,4.08,18800626.94,1.5319E+11,-0.506,-0.198,4.71,173,44.6,94.1,52,77.5
6/20/2025 5:30,Solana,86.0718,-3.8,6521905.71,7.98037E+11,0.525,0.436,5.25,872,39.1,94.8,50.7,79.5
6/20/2025 5:49,Avalanche,34.7226,7.12,1326043.63,2.80071E+11,0.028,-0.375,3.14,21,66.6,82.7,40.8,79.6
6/20/2025 6:50,Cosmos,11.6453,-3.42,4809557.8,47600891885,-0.161,0.02,1.83,2090,50.7,48.7,66.2,69
6/20/2025 7:26,Polygon,1.1521,-14.32,9873234.73,13695873474,0.046,0.373,5.84,444,60,100,60.4,72.7
6/20/2025 7:56,Solana,81.2482,16.61,544090.41,1.04112E+12,-0.262,0.014,2.42,898,28.2,100,53.2,81.7
6/20/2025 8:10,Polkadot,7.8415,-2.33,3101629.87,45711075643,0.297,0.078,2.31,30,60.5,58.5,40.8,80.5
6/20/2025 8:29,Bitcoin,48246.6152,5.64,3481302.53,7.32343E+14,-0.397,-0.174,3.31,541,27.6,63.6,41.7,69.7
6/20/2025 8:37,Avalanche,33.2211,4.14,351670.42,3.06195E+11,-0.108,-0.187,4.36,322,41.8,88.8,21.5,73.8
6/20/2025 10:12,Polygon,1.1809,7.55,1962467.68,16758821992,-0.026,-0.161,4.94,1963,39.3,92.6,42.6,81.6
6/20/2025 10:22,Polygon,1.136,9.23,1373821.1,19531891276,0.316,0.471,2.65,3050,61.7,100,61.3,74.3
6/20/2025 10:44,Avalanche,32.9013,-10.06,7747239.82,2.86363E+11,0.001,-0.053,2.71,391,50.7,79.4,53.6,71.1
6/20/2025 11:02,Avalanche,35.0265,-4.66,4582861.55,3.1019E+11,-0.112,-0.187,3.35,375,40.4,100,68.1,76.3
6/20/2025 11:25,Algorand,0.314,-9.53,10983904.2,5686951632,0.344,-0.526,4.62,2732,51.9,100,65,81
6/20/2025 11:35,Polygon,1.2675,5.5,636558.56,1901388262,0.123,0.005,0.07,46,51.5,90.7,64.6,71.1
6/20/2025 11:39,Polygon,1.1315,-8.83,3867182.23,17319279340,-0.488,-0.272,2.28,7247,32.1,87.4,79.8,88.8
6/20/2025 11:40,Polkadot,8.4072,-3.59,985488.38,1.01284E+11,-0.054,0.156,1.74,1139,36.7,64.9,47.7,74
6/20/2025 12:04,Ethereum,3011.0086,-3.14,2498315.16,4.96395E+13,-0.076,-0.507,3.46,29,48.4,93.5,42.7,69.5
6/20/2025 12:42,Chainlink,14.8192,-6.85,4402817.39,68209550442,0.372,0.435,2.54,467,59.5,96,66.7,75.5
6/20/2025 12:46,Polkadot,8.1849,-8.49,3066312.28,1.28731E+11,0.34,0.036,4.46,19,62,76.1,54.4,74.4
6/20/2025 13:21,Algorand,0.3183,14.18,5723731.04,390538867,0.52,0.138,1.61,1592,72.5,100,41.8,80.6
6/20/2025 13:48,Algorand,0.3457,4.89,1441308.29,3692343010,0.651,0.347,6.49,3709,63.3,59.7,52.9,82.8
6/20/2025 13:57,Solana,76.3502,-9.84,8181430.3,6.87701E+11,0.324,-0.231,6.14,219,57.9,100,34.7,81.9
6/20/2025 14:03,Solana,87.942,-15.33,2800141.91,1.70024E+12,-0.494,-0.433,6.21,1448,24.9,100,79.4,85.5
6/20/2025 14:04,Cardano,0.4395,2.64,12774231.21,2246925406,-0.207,0.235,6.06,255,53.6,82.2,36,85.9
6/20/2025 14:31,Ethereum,3141.257,-3.76,10417793.46,1.10405E+13,0.197,0.118,5.29,201,57,53.7,34,73.5
6/20/2025 14:48,Solana,83.9424,-12.99,8046866.05,1.06375E+12,0.093,0.346,3.56,209,65.6,100,1.4,78.1
6/20/2025 15:00,Polkadot,7.8532,11.99,2458504.31,1.11956E+11,-0.131,-0.187,5.43,30,54.7,100,54.9,79.1
6/20/2025 16:10,Ethereum,3153.1791,5.14,1687784.19,2.88672E+13,0.013,-0.052,2.58,246,58.4,71.3,31.4,65.3
6/20/2025 16:47,Solana,84.3702,5.35,1366883.8,1.26738E+12,-0.245,-0.234,2.65,241,30.1,61.1,78.9,83.3
6/20/2025 16:56,Cardano,0.4392,0.56,3275794.23,5066718465,0.403,-0.242,5.98,2994,61.3,57.3,47.2,76.1
6/20/2025 17:32,Polkadot,8.0798,-13.3,24569952.89,84926082960,-0.295,-0.497,5.38,86,47.4,100,46.7,81.2
6/20/2025 17:37,Chainlink,15.5699,-2.9,2778195.78,9392121364,0.215,-0.119,4.94,282,50.1,64.1,64.2,74.9
6/20/2025 18:11,Polkadot,8.1438,-5.59,2269563.23,1.63021E+11,-0.242,-0.229,3.52,4100,35.7,100,58.4,74.2
6/20/2025 18:17,Polygon,1.149,2.45,4125684.56,1973931730,-0.258,-0.148,3.09,509,49.2,85.9,33.4,84.3
6/20/2025 18:25,Polygon,1.2255,-8.21,2470655.83,15557014546,-0.463,-0.036,3.78,3517,46,61.2,51,79
6/20/2025 18:35,Solana,87.2569,3.32,3995253.05,1.53346E+12,0.354,0.799,4.24,146,55.9,51.6,37.6,80.5
6/20/2025 18:50,Cosmos,11.7728,15.98,2820855.29,1.12999E+11,0.081,0.032,3.68,200,47.7,100,40.5,74
6/20/2025 18:56,Solana,86.8753,3.29,2856741.03,7.37198E+11,-0.587,-0.581,5.6,821,21.1,39.3,46.6,84.7
6/20/2025 18:56,Avalanche,35.5236,-10.65,1804662.63,24344719846,0.025,-0.068,1.05,927,51.2,75.8,61.4,68.4
6/20/2025 20:12,Chainlink,15.1662,-16.44,9551414.67,4090066931,0.032,0.015,2.36,80,42.1,100,40.7,61.1
6/20/2025 20:15,Cardano,0.408,-15.23,3990980.55,5613225391,0.294,0.015,2.32,10,47.3,100,48.6,78.7
6/20/2025 20:23,Polkadot,7.2248,2.66,1906284.21,94511489857,0.522,0.416,2.4,900,50.3,90.7,46.4,88.9
6/20/2025 20:51,Solana,89.3643,-4.19,6565437.48,5.59354E+11,0.486,0.395,5.29,2167,80.3,63.7,56.9,81.3
6/20/2025 21:07,Bitcoin,41003.4707,-6.95,5792944.42,3.50769E+14,-0.309,-0.523,5.72,2506,35.4,95.9,24.4,80.3
6/20/2025 21:32,Algorand,0.3782,-9.07,1810256.97,83046592.29,-0.748,-0.162,1.96,262,33.3,100,49.8,78.8
6/20/2025 21:38,Polkadot,8.0881,8.34,5526458.11,79896841574,-0.01,0.176,1.04,981,54.3,64.7,52.4,78.6
6/20/2025 21:57,Chainlink,15.737,9.59,885284.16,2.16258E+11,0.176,0.054,0.6,11029,47.9,100,30,75.9
6/20/2025 22:51,Cardano,0.4719,-1.68,2660623.75,7725440350,-0.342,-0.533,6.9,532,24.9,66.5,50,81.3
6/20/2025 22:56,Bitcoin,43867.8821,2.86,1246045.59,7.25584E+14,-0.189,-0.421,3.26,3023,27.7,84.4,73.2,83.7
6/20/2025 23:09,Cardano,0.4204,-11.58,2721147.28,3979010085,0.36,0.366,5.18,223,60.2,100,19.7,66.7
6/20/2025 23:27,Bitcoin,45580.7069,11.39,1949282.38,9.15526E+14,-0.413,-0.253,3.62,58,34.3,100,46,81.7
6/20/2025 23:33,Cosmos,13.0042,12,761515.24,1.15949E+11,0.108,0.237,2.08,1383,48.8,100,52.1,70.8
6/21/2025 0:11,Chainlink,15.4579,-8.69,4782660.42,2.40018E+11,-0.221,0.048,5,1542,52.2,100,38.4,72.1
6/21/2025 0:28,Avalanche,34.3225,-1.14,8806669.05,5.65767E+11,0.139,-0.166,5.74,23,63.4,39.7,74.2,71.3
6/21/2025 0:32,Cardano,0.4703,-9.37,18076874.43,4317093774,0.496,0.164,4.97,81,64.7,100,30.7,90.4
6/21/2025 0:42,Ethereum,3086.1511,-11.52,5546960.72,2.08561E+13,0.075,0.034,3.22,213,50.2,100,35.2,67.1
6/21/2025 0:45,Polygon,1.1296,-1.28,664015.3,22932305557,0.022,-0.132,2.18,273,55,60.6,50.7,75.1
6/21/2025 2:02,Ethereum,2720.7573,-3.88,4130362.73,7.72286E+12,0.238,0.391,3.6,262,46.8,77.7,36.7,79.9
6/21/2025 2:39,Avalanche,34.3951,-2.28,2959321.3,1.94142E+11,0.043,0.116,5.15,651,57.7,64.5,43.5,81
6/21/2025 2:46,Cosmos,11.9303,-5.15,1931343.33,92068405990,0.15,-0.041,2.4,1673,51.3,79,33,73.3
6/21/2025 3:25,Polygon,1.2295,-6.88,2727494.79,10014952977,-0.341,-0.41,4.72,952,53.3,100,43,80.2
6/21/2025 3:45,Solana,85.7947,12.36,3185924.35,7.5946E+11,-0.219,-0.178,1.34,5103,37.1,100,48.5,70
6/21/2025 4:04,Ethereum,3054.6396,-11.86,6524434.85,1.51634E+13,-0.485,-0.205,5.8,192,46.3,100,49.6,76.2
6/21/2025 4:18,Chainlink,14.0098,-8.78,23102822.33,1.12928E+11,0.354,0.095,5.41,628,59.5,88.8,68.6,76.2
6/21/2025 4:29,Chainlink,13.1056,-8.43,6695778.72,2.25333E+11,-0.138,0.032,0.44,2498,53.8,100,38.8,69.6
6/21/2025 5:21,Bitcoin,43438.1023,-4.01,5272970.76,2.34393E+14,0.158,0.12,2.92,9,54.8,48,54.6,76.6
6/21/2025 5:29,Chainlink,14.1383,-6.33,3003143.25,1.24911E+11,-0.416,-0.228,2.8,228,35.7,51.9,47.3,80.9
6/21/2025 6:02,Ethereum,3166.8036,-1.23,6256682.7,4.85572E+13,-0.381,-0.402,6.25,79,29.8,27.9,81.5,80.5
6/21/2025 6:22,Avalanche,32.8891,3.06,7544711.51,3970702694,-0.253,-0.139,1.54,207,50.6,41.2,66.2,83.8
6/21/2025 6:34,Cosmos,12.1839,-7.12,1377452.94,1.75151E+11,0.146,-0.242,3.12,531,65.2,85.6,71.3,87.1
6/21/2025 6:35,Avalanche,36.6186,11.35,2661782.17,3.76761E+11,0.06,-0.054,3.54,1150,38.8,100,68.5,73.9
6/21/2025 6:46,Chainlink,15.4872,-5.49,631336.79,58297289390,-0.175,0.655,6.86,1963,51.3,88.4,66.9,92.8
6/21/2025 7:01,Polkadot,7.7995,-0.57,4200840.79,31471464384,0.312,0.286,5.92,160,49.8,32.8,46.6,69.1
6/21/2025 7:08,Solana,80.3282,-8.38,7495278.81,1.00225E+12,0.265,0.165,3.39,725,54.8,84.2,25.1,77.7
6/21/2025 7:27,Polkadot,8.5739,-9.88,2359580.26,7842264771,-0.02,-0.095,3.26,843,61,100,45.1,75.4
6/21/2025 7:42,Polkadot,8.3837,11.02,11714059.64,4029823653,0.213,-0.269,5.9,851,48.4,100,54.4,77.7
6/21/2025 8:03,Chainlink,15.4889,2.85,7983901.66,31319426776,-0.292,-0.302,2.35,2164,41.8,83.6,70.6,66.9
6/21/2025 8:07,Avalanche,35.4163,-6.11,3024270.69,1.54873E+11,-0.4,-0.474,3.29,740,30.7,74.3,38.2,92.9
6/21/2025 8:28,Polygon,1.2787,-3.45,11287620.95,11892527405,-0.195,0.12,3.19,1122,35.3,63.3,48.8,74.1
6/21/2025 8:29,Algorand,0.331,-9.64,686041.66,2558781449,0.308,-0.07,3.61,17,54.6,84.3,46.4,78.2
6/21/2025 8:33,Chainlink,14.6467,10.88,4317029.18,27025617146,-0.434,-0.613,7.13,148,40.1,99.9,72.1,84.2
6/21/2025 8:39,Bitcoin,48457.2019,5.73,2871293.98,2.53401E+13,0.603,-0.047,2.09,269,100,80.2,43.9,74.5
6/21/2025 9:05,Avalanche,35.9992,1.57,1530524.97,6.21792E+11,0.171,0.351,4.79,2088,39.9,80.1,42,84.5
6/21/2025 9:18,Polygon,1.245,1.22,2933162.38,16090004516,-0.408,-0.596,4.48,1045,41.6,73.1,29.3,81
6/21/2025 9:42,Algorand,0.3601,4.02,2893797.68,2263170563,0.047,-0.072,4.81,184,46.9,88.8,53.5,76.7
6/21/2025 10:17,Polkadot,7.9603,-2.53,2344566.08,1.24748E+11,0.157,0.07,1.25,91,50.1,44.4,65.8,74.1
6/21/2025 11:37,Polygon,1.1654,-9.39,2936622.13,8061322799,0.486,0.432,2.36,55,63.5,100,44.2,82.2
6/21/2025 12:16,Algorand,0.3795,-3.62,2084503.54,7037760822,-0.038,0.059,2.4,260,62,78.1,27.3,68.4
6/21/2025 12:38,Polkadot,7.9421,13.08,4976347.93,61981147089,0.005,-0.244,1.65,514,51.9,100,40.7,76.1
6/21/2025 12:52,Chainlink,14.9197,0.34,1173385.64,2.50766E+11,-0.166,-0.399,4.51,346,38,74.1,53.2,82.7
6/21/2025 13:31,Algorand,0.3262,-0.84,3270703.43,1773669557,0.346,0.225,2.64,443,64.1,66.6,32.2,76.3
6/21/2025 13:51,Algorand,0.317,0.26,3483194.25,6333772405,0.113,0.452,4.36,67,63.1,60,52.2,76.8
6/21/2025 14:14,Polygon,1.2241,-0.66,4359976.06,9373467315,0.01,-0.154,0.94,1838,52.2,79.4,59.1,70.5
6/21/2025 14:17,Bitcoin,42530.3024,13.03,6028931.48,3.68631E+14,-0.198,-0.314,2.46,2239,49.9,100,46,68.4
6/21/2025 14:31,Algorand,0.3887,14.77,7572752.54,7621986839,0.229,0.136,2.45,4207,43.8,94.4,56.9,84.1
6/21/2025 14:45,Cardano,0.4458,2.27,1046100.33,2759925341,0.153,-0.163,1.6,303,53.2,32.8,67.6,70.4
6/21/2025 14:53,Bitcoin,45510.1013,-6.18,4541903.85,4.19324E+14,0.001,-0.173,2.17,371,58.9,86.3,53,73.1
6/21/2025 15:17,Chainlink,14.6098,7.45,4849782.48,2.91306E+11,-0.311,-0.231,1.87,211,45.3,71.3,63.1,77.2
6/21/2025 16:39,Algorand,0.3521,14.39,621530.79,6880777852,0.813,0.618,7.72,82,68.1,99.8,59,94.7
6/21/2025 16:55,Cardano,0.456,-9.88,20635357.43,6457266503,0.11,-0.118,4.34,871,68.8,78.2,60.5,73.6
6/21/2025 17:32,Avalanche,36.0159,-17.29,1845200.51,7.53316E+11,-0.06,0.388,6.19,7982,49.3,100,50.1,75.8
6/21/2025 18:45,Cosmos,11.3745,2.56,1117874.48,17905605661,0.139,-0.054,0.88,105,56,37.5,69.5,71.9
6/21/2025 19:11,Solana,81.5407,-7.33,4955004.06,34979237257,0.125,-0.194,1.2,51,53.2,68.3,53.5,80.5
6/21/2025 19:26,Algorand,0.3673,2.48,1130461.5,5904125505,-0.105,-0.173,5.67,62,45.6,71.1,24.1,62
6/21/2025 19:31,Avalanche,36.2906,9.67,3691451.47,3.61555E+11,0.191,0.384,4.39,246,55.4,100,24.6,73.7
6/21/2025 19:42,Polkadot,8.0557,7.22,1759445.04,1.38889E+11,-0.185,0.101,4.05,1313,45.8,71.2,47.4,73.6
6/21/2025 19:52,Polkadot,7.5161,6.67,7792560.78,1.25149E+11,-0.012,-0.007,3.47,119,51.3,100,47.8,67
6/21/2025 20:03,Polkadot,8.1712,5.55,19730905.09,1.45093E+11,-0.193,-0.209,5.81,421,29.9,100,50.1,71.4
6/21/2025 21:06,Ethereum,3075.4017,4.23,2116816.85,3.92441E+13,-0.853,-0.861,6.91,483,28.7,66,54.7,100
6/21/2025 21:12,Polkadot,7.543,7.27,5936914.11,17369460830,0.052,0.069,2.96,1603,49,56.9,48,64.7
6/21/2025 21:15,Chainlink,13.7336,-11.6,1246653.58,44833107792,0.201,0.272,2.13,51,62.5,89.4,63.9,73
6/21/2025 21:43,Chainlink,14.0572,-9.03,2794286.21,1.52159E+11,0.473,0.158,4.15,155,70.8,93.5,81.9,79
6/21/2025 21:50,Chainlink,14.9271,-0.36,3364974.68,23110392775,-0.044,0.228,5.8,7450,40.6,42.9,68.2,71.3
6/21/2025 21:58,Algorand,0.343,-8.51,3153144.8,5799191011,0.3,0.236,4.55,1763,75.6,93.4,42.5,84
6/21/2025 22:01,Chainlink,13.8771,-3.73,7771959.47,1.23285E+11,0.208,0.521,4.23,915,66.5,90.4,53.2,74.8
6/21/2025 22:10,Cardano,0.4455,-1.09,2769110.68,2689811071,-0.47,-0.241,2.26,1321,43.7,60.7,16.7,77
6/21/2025 22:35,Cosmos,12.3597,-13.01,10006872.61,81070440963,-0.29,0.285,6.24,933,22.2,100,38.1,73.9
6/21/2025 22:37,Polygon,1.1668,-10.57,934381.74,19823986473,0.039,-0.328,5.6,1579,49.7,100,34.8,72.5
6/21/2025 22:54,Ethereum,3139.9155,4.42,2580358.93,3.96564E+13,-0.142,0.216,3.69,749,48.5,47.6,68.4,70.4
6/21/2025 23:12,Solana,76.6392,-12.82,19193279.67,6.30128E+11,-0.139,0.029,1.54,33,46.8,95.7,42.6,78.3
6/21/2025 23:17,Polkadot,8.0348,5.07,5708410.21,73442540342,0.311,-0.146,3.95,86,66.6,64.1,49.2,86.4
6/22/2025 0:06,Ethereum,3384.4695,-2.76,1826263.55,2.85788E+13,0.233,0.517,6.85,1005,41.3,39.7,25.3,74.8
6/22/2025 0:12,Solana,87.302,7.78,13248461.72,1.15593E+12,-0.378,0.266,4.74,752,37.5,93.1,57.5,75.3
6/22/2025 0:46,Polygon,1.146,2.52,841750.12,18541534790,-0.297,-0.398,6.59,231,42.9,72.7,69.2,90.1
6/22/2025 0:55,Polkadot,8.1353,-0.72,419768.65,1.46184E+11,-0.056,-0.093,1.38,3446,58.6,28.1,68.6,70
6/22/2025 1:32,Polkadot,8.3564,8.8,3052031.87,1.05804E+11,-0.236,-0.472,4.6,587,36.2,100,63.8,78.2
6/22/2025 2:03,Chainlink,14.6997,-10.55,5604021.38,1.1237E+11,0.16,-0.176,3.83,1626,52.5,100,55.7,78.1
6/22/2025 4:02,Avalanche,35.9564,6.24,3792269.98,1.45608E+11,-0.025,-0.408,6.93,915,42.4,83,68.1,84.2
6/22/2025 4:11,Chainlink,15.6014,-4.9,9212779.26,1.36701E+11,-0.407,-0.183,4.86,2095,39,100,55.2,80.3
6/22/2025 5:01,Polygon,1.1951,6.91,3566035.61,5999032988,-0.138,0.047,1.11,118,45.7,67.3,56.3,69.9
6/22/2025 5:31,Solana,90.0828,-0.32,8839250.9,1.08042E+12,0.167,0.253,4.68,649,48.5,63.2,36,75.2
6/22/2025 5:46,Ethereum,3216.9716,-11.96,6704858.76,6.6152E+13,-0.198,-0.076,4.7,1343,59.6,100,59.9,74.4
6/22/2025 6:01,Ethereum,3245.5078,-25.56,28934104.16,5.09473E+13,-0.142,0.428,6.51,1448,43.1,100,20,68.1
6/22/2025 6:21,Algorand,0.3528,10,16696740.38,7384913153,0.403,0.405,6.23,141,58.1,91.7,49.2,81.5
6/22/2025 6:22,Chainlink,13.9191,16.44,3307569.23,2.62276E+11,-0.023,-0.289,3.17,838,46.1,100,42,70.7
6/22/2025 8:16,Avalanche,33.4325,-10.53,7589945.5,6.20018E+11,-0.36,-0.426,2.37,5309,56.8,100,46.3,89.2
6/22/2025 8:35,Algorand,0.3315,-6.83,6742001.96,821320035.6,-0.035,0.033,0.91,491,44.7,71,38.5,77.1
6/22/2025 8:36,Avalanche,37.0065,-7.39,1214510.57,4.95781E+11,0.171,0.291,6.04,172,57.7,61.4,75.7,70
6/22/2025 9:18,Avalanche,36.418,10.16,2670881.94,88724848527,-0.173,0.13,1.59,2747,56.4,92.8,55.4,67.7
6/22/2025 9:28,Algorand,0.3718,12.08,9659644.65,1968244078,0.025,-0.107,2.09,739,54.8,100,65.6,69.4
6/22/2025 9:38,Ethereum,3078.1368,-1.03,7658610.44,3.60132E+13,-0.043,-0.055,2.33,1899,34.6,54.6,72.6,66.5
6/22/2025 9:42,Chainlink,14.339,18.73,6365821.55,2.22914E+11,0.147,0.369,3.37,71,45.5,100,44.6,75.8
6/22/2025 9:43,Polkadot,8.618,-8.77,2344039.01,18019961555,0.242,0.198,2.97,691,45,75.2,40.7,80.8
6/22/2025 9:53,Polkadot,8.6494,3.32,817075.65,1.79429E+11,0.08,0.413,4.55,32,44.7,60.8,75.2,74.6
6/22/2025 9:56,Chainlink,15.7184,-5.95,2166416.89,1.73884E+11,0.051,-0.534,6.48,1049,56.7,100,46.5,71.2
6/22/2025 10:04,Chainlink,14.6077,12.55,1658501.68,2.9782E+11,0.024,0.357,4.05,1259,40.9,100,86.3,77.9
6/22/2025 10:07,Ethereum,3405.6932,7.09,3484655.06,6.51009E+13,0.042,0.144,2.49,35,52.9,74.9,65.9,71.8
6/22/2025 10:35,Algorand,0.3759,-7.01,4684069.76,5742630509,-0.202,0.065,1.77,380,51.2,100,80.4,73.5
6/22/2025 10:42,Polkadot,8.0649,-7.14,3000308.4,18608884455,-0.292,-0.173,2.71,5630,52.8,71.6,61.5,86.8
6/22/2025 11:02,Ethereum,3457.9553,-2.46,9307324.87,3.06237E+13,-0.081,-0.271,3.64,106,46.3,37.1,51.2,77.8
6/22/2025 11:25,Polygon,1.1446,-6.62,3562436.22,17663823777,0.192,0.071,1.5,2207,53.7,84,61.5,77.8
6/22/2025 12:06,Algorand,0.3416,-1.23,1225383.22,2028483222,0.151,-0.336,3.7,14,65.5,78.6,60.3,78.9
6/22/2025 12:29,Bitcoin,46835.4716,4.9,2046074.49,1.36809E+14,-0.203,-0.503,4.12,189,26.7,71,68.8,76.7
6/22/2025 12:34,Cardano,0.4822,-5.4,3396507.02,8359099602,-0.296,-0.703,7.57,17,54.1,51.3,70,79.4
6/22/2025 12:59,Cardano,0.4116,-6.95,8079301.66,1812050549,0.42,0.641,6.58,880,59.2,62.6,62.8,88
6/22/2025 13:12,Avalanche,35.4481,6.45,8957230.94,2.87398E+11,0.5,0.553,3.64,318,58.7,62.2,50.4,84.1
6/22/2025 13:14,Solana,89.3558,8.39,1332807.68,1.32387E+12,-0.186,0.086,1.93,2720,35,85.6,74,70.7
6/22/2025 14:17,Cosmos,13.1131,3.86,5656980.99,2.61763E+11,0.144,0.221,5.52,367,51.1,80.2,52.5,78.5
6/22/2025 14:18,Polygon,1.1384,4.57,1004025.02,20903115602,0.021,0.058,0.54,83,56.8,43.8,51,68.1
6/22/2025 14:23,Polygon,1.2419,4.12,5541130.7,21352786714,0.002,-0.158,4.28,8104,60.4,50.4,44.4,65.7
6/22/2025 14:56,Avalanche,31.6992,-4.63,11345522.02,1.4456E+11,0.466,0.287,3.8,1204,68.1,72.6,77.4,76.8
6/22/2025 15:40,Cardano,0.428,-6.59,4078820.75,2688477639,0.178,0.283,5.51,162,44.2,76.1,50.4,74
6/22/2025 16:07,Cardano,0.475,-20.49,1579815.78,790422320,0.105,-0.034,2.13,406,45,100,48,69.9
6/22/2025 16:07,Cosmos,11.9169,5,1331676.16,6496722877,-0.018,0.049,3.94,313,43.9,48.3,54.7,73.7
6/22/2025 16:22,Polkadot,8.3556,-6.41,456497.62,69245066017,-0.126,-0.016,2.21,441,45.5,85.3,38.2,70.4
6/22/2025 16:42,Polkadot,8.3106,-6.88,1057756.8,71821073296,-0.05,-0.343,3.86,485,54.6,100,40.8,66.3
6/22/2025 16:54,Avalanche,38.8971,2.56,2845660.45,6.00896E+11,-0.355,-0.133,4.91,378,44.6,87,49,74
6/22/2025 17:34,Avalanche,34.9739,8.17,1830405.96,1.22539E+11,-0.589,-0.497,7.27,869,41.4,86.4,64.1,85.4
6/22/2025 17:45,Chainlink,14.7783,-11.07,501120.39,2.42155E+11,0.106,-0.322,1.88,368,65.4,78.2,47.5,77.3
6/22/2025 17:56,Solana,81.1338,9.45,7622129.19,5.48527E+11,-0.185,-0.448,4.62,94,65.6,76,37.1,81.2
6/22/2025 17:57,Ethereum,2920.2038,5.23,1908255.43,3.18785E+12,-0.131,0.047,3.9,12,41,97.9,28.6,65.4
6/22/2025 18:04,Bitcoin,47273.3535,9.11,2304780.15,7.53157E+14,-0.265,-0.519,6.48,5280,48.4,100,75.5,77
6/22/2025 18:18,Cardano,0.4427,-4,2978409.29,6443819821,-0.241,-0.046,0.9,26,47.1,46.3,14.4,84.5
6/22/2025 18:40,Chainlink,15.3091,10.52,5942786.4,3.15494E+11,-0.04,0.077,0.93,176,43.1,93.1,32.4,74.2
6/22/2025 19:17,Chainlink,15.1938,12.92,3343673.92,2.26534E+11,0.143,-0.087,1.55,164,66.6,100,67.7,71
6/22/2025 19:25,Cardano,0.4307,7.9,7150264.25,6982324852,-0.173,-0.073,2.85,31,44.5,100,76.6,65.9
6/22/2025 19:50,Cardano,0.4937,-1.34,4127004.83,5675390058,0.086,-0.015,0.77,137,57,71.1,52.6,75.2
6/22/2025 19:51,Cosmos,12.3064,10.36,4393430.03,2.11339E+11,0.238,-0.348,4.84,1072,58.7,100,39.5,78.4
6/22/2025 19:53,Polygon,1.1453,9.67,5024075.78,20412400955,0.089,-0.106,2.56,680,35.1,98.6,52.9,73.2
6/22/2025 20:20,Bitcoin,49144.1007,-7.72,7004921.75,2.62951E+14,-0.177,-0.098,0.88,348,54.5,89.3,73,67.3
6/22/2025 20:24,Polygon,1.2846,-7.31,3802138.97,16512328233,-0.509,-0.213,5,1615,43.8,100,66.4,79
6/22/2025 20:38,Cosmos,11.6783,-5.97,3168737.93,45896445103,-0.241,0.1,1.59,553,51.1,61.4,29,67.2
6/22/2025 20:56,Polkadot,7.9269,5.84,17819269.98,1.50492E+11,0.278,0.009,3.53,61,61.2,96.6,39.1,76.4
6/22/2025 21:34,Ethereum,3117.6289,5.78,13105996.99,1.17123E+13,-0.07,-0.342,5.57,142,43.5,77.7,46.9,72.7
6/22/2025 22:18,Polkadot,8.0115,8.48,2416665.94,1.51851E+11,-0.061,-0.137,1.13,603,70.7,97,52.4,79
6/22/2025 22:32,Avalanche,34.3898,12.72,2124350.8,1.18344E+11,-0.471,-0.309,2.53,1597,34.2,100,55.5,83.1
6/22/2025 23:04,Polkadot,7.5458,-0.72,266218.96,1.18418E+11,0.524,0.453,2.5,180,37,70.4,39.1,88.5
6/22/2025 23:12,Polkadot,8.0476,-0.62,719644.4,90105820305,-0.34,-0.259,3.31,7,39.9,50.9,50.3,81.7
