date,coin,price,24h,24h_volume,mkt_cap,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence,symbol,1h,7d
2025-06-19,Solana,96.7097,-2.48,3071709.23,492433000000.0,0.219,-0.031,2.59,134,55.4,42.5,54.0,64.3,sol,0.0,0.0
2025-06-19,Algorand,0.3564,-13.37,2885276.72,3309702343.0,-0.208,0.152,5.63,577,64.7,100.0,18.1,75.5,alg,0.0,0.0
2025-06-19,Avalanche,38.3165,5.27,2988805.22,165971000000.0,-0.412,-0.323,2.69,1298,37.7,100.0,58.8,86.2,ava,0.0,0.0
2025-06-19,Avalanche,38.5676,-9.94,13968846.42,697071000000.0,-0.239,-0.108,3.89,9,51.6,76.8,31.5,76.2,ava,0.0,0.0
2025-06-19,Cosmos,11.2567,14.23,12150646.74,108859000000.0,0.252,0.328,5.32,355,63.9,100.0,45.1,83.0,cos,0.0,0.0
2025-06-19,Chainlink,14.8738,1.65,11331487.33,199225000000.0,0.347,0.502,2.56,29,68.0,80.7,40.8,84.5,cha,0.0,0.0
2025-06-19,Polkadot,7.773,-16.35,20930575.27,63879689423.0,0.607,0.822,5.5,9,66.2,100.0,69.5,89.8,pol,0.0,0.0
2025-06-19,Polkadot,8.1923,-5.01,15304615.97,144703000000.0,-0.148,-0.213,1.99,485,58.2,64.6,54.3,80.9,pol,0.0,0.0
2025-06-19,Avalanche,34.9525,7.34,1335222.69,269542000000.0,0.477,0.348,4.97,270,64.3,94.6,35.8,81.1,ava,0.0,0.0
2025-06-19,Solana,87.8715,-8.89,424439.76,447027000000.0,-0.018,0.069,5.01,5910,38.0,100.0,48.5,66.7,sol,0.0,0.0
2025-06-19,Cardano,0.4401,-10.54,1789366.81,4524425918.0,-0.518,-0.105,3.03,3658,16.1,78.4,36.5,75.9,car,0.0,0.0
2025-06-19,Bitcoin,46459.2302,0.38,3631300.47,204223000000000.0,0.05,-0.147,3.37,2035,52.5,42.6,46.1,77.6,bit,0.0,0.0
2025-06-19,Cosmos,11.2655,0.9,943914.22,62836087643.0,0.477,0.422,2.43,918,73.4,38.8,37.6,87.6,cos,0.0,0.0
2025-06-19,Algorand,0.366,-1.27,2773369.62,7604233493.0,-0.361,0.033,2.43,104,34.3,55.3,20.0,76.1,alg,0.0,0.0
2025-06-19,Polygon,1.1767,14.28,4913272.82,3275373247.0,0.205,0.396,3.61,16,57.6,100.0,62.9,76.8,pol,0.0,0.0
2025-06-19,Algorand,0.3185,2.35,4137379.63,1253921883.0,-0.304,-0.363,2.54,2267,41.0,35.8,64.0,77.9,alg,0.0,0.0
2025-06-19,Ethereum,3140.6093,-8.47,1319781.88,36263500000000.0,0.043,0.244,2.31,435,62.8,66.5,28.1,75.1,eth,0.0,0.0
2025-06-19,Ethereum,3032.6001,5.69,11638412.34,61983000000000.0,-0.48,-0.511,6.55,491,36.5,59.0,55.2,88.6,eth,0.0,0.0
2025-06-19,Polkadot,7.753,3.14,2851830.8,137843000000.0,0.05,-0.045,0.64,123,57.1,50.3,29.8,71.9,pol,0.0,0.0
2025-06-19,Ethereum,2893.3919,2.4,3762182.76,50573900000000.0,-0.095,0.18,5.3,185,50.6,71.7,36.0,78.4,eth,0.0,0.0
2025-06-19,Algorand,0.374,13.37,2505896.78,4811431803.0,-0.485,-0.423,6.42,4314,25.8,88.9,67.0,82.2,alg,0.0,0.0
2025-06-19,Polygon,1.177,-1.67,4155525.33,15845721053.0,-0.005,-0.247,2.04,13,47.9,44.9,34.4,78.6,pol,0.0,0.0
2025-06-19,Polygon,1.1032,3.17,3575693.74,15964258366.0,-0.487,-0.887,5.12,134,36.5,85.7,75.4,89.3,pol,0.0,0.0
2025-06-19,Avalanche,36.7779,2.97,2405764.34,269595000000.0,-0.446,-0.78,7.07,61,32.3,54.9,18.2,88.2,ava,0.0,0.0
2025-06-19,Bitcoin,42834.3776,-5.66,3890020.9,604984000000000.0,-0.045,-0.179,3.33,1620,36.1,61.5,56.0,78.4,bit,0.0,0.0
2025-06-19,Solana,78.9799,-2.18,12833842.68,787484000000.0,-0.096,-0.157,4.07,831,50.8,71.6,26.7,77.9,sol,0.0,0.0
2025-06-19,Algorand,0.3371,-0.43,866033.15,5476921555.0,-0.646,-0.395,3.19,274,42.5,71.0,60.0,78.3,alg,0.0,0.0
2025-06-20,Ethereum,3515.6999,3.6,1695058.6,73743400000000.0,0.289,-0.057,1.25,518,46.3,63.2,54.6,77.5,eth,0.0,0.0
2025-06-20,Polkadot,7.5827,1.82,2609921.68,88516656321.0,-0.079,0.119,2.87,61,44.8,76.2,49.1,71.8,pol,0.0,0.0
2025-06-20,Cosmos,12.0937,-11.75,4619934.36,96790640988.0,-0.011,-0.26,4.49,122,59.2,100.0,59.0,83.4,cos,0.0,0.0
2025-06-20,Algorand,0.3566,2.43,1068016.97,3879042144.0,0.172,-0.448,3.76,2060,56.1,82.1,47.4,88.4,alg,0.0,0.0
2025-06-20,Polkadot,8.1643,0.75,1038230.28,106908000000.0,-0.148,0.187,4.2,138,46.1,48.6,47.7,73.5,pol,0.0,0.0
2025-06-20,Avalanche,33.1782,-5.56,6468563.16,445635000000.0,-0.043,-0.38,6.46,383,44.9,72.9,52.4,72.9,ava,0.0,0.0
2025-06-20,Bitcoin,43261.5162,13.51,8077703.02,549674000000000.0,0.27,0.275,3.0,1559,65.5,100.0,76.7,82.8,bit,0.0,0.0
2025-06-20,Ethereum,3206.606,1.77,9260597.64,1730510000000.0,0.1,0.43,4.91,29,62.6,87.0,84.9,74.3,eth,0.0,0.0
2025-06-20,Chainlink,13.599,-6.57,29062512.92,244944000000.0,0.169,0.292,5.58,92,53.4,79.1,38.6,72.0,cha,0.0,0.0
2025-06-20,Polygon,1.3272,7.49,7072593.09,24034611450.0,-0.753,-0.461,2.42,434,29.3,93.3,45.5,94.8,pol,0.0,0.0
2025-06-20,Avalanche,34.1026,-8.42,1736493.2,58349981684.0,0.092,-0.039,1.34,709,38.6,76.1,54.5,72.0,ava,0.0,0.0
2025-06-20,Cardano,0.4311,-0.62,998066.12,8689287329.0,0.248,0.229,2.07,120,60.8,79.1,57.5,80.0,car,0.0,0.0
2025-06-20,Algorand,0.385,4.26,3530938.93,7380414366.0,0.534,-0.088,3.4,170,53.5,79.2,40.6,81.3,alg,0.0,0.0
2025-06-20,Bitcoin,44967.8497,-1.38,666651.86,15418100000000.0,0.169,-0.057,2.56,1796,48.2,55.7,26.2,77.2,bit,0.0,0.0
2025-06-20,Chainlink,15.1536,-13.65,5022376.67,54354731554.0,0.424,0.036,0.38,48,73.8,100.0,58.5,82.4,cha,0.0,0.0
2025-06-20,Solana,81.7405,9.05,2080133.46,954094000000.0,0.078,-0.035,2.65,45,43.7,100.0,33.7,73.4,sol,0.0,0.0
2025-06-20,Cardano,0.4752,1.03,1727095.35,8170270178.0,-0.364,-0.122,1.88,2977,36.2,51.5,54.4,78.1,car,0.0,0.0
2025-06-20,Polygon,1.1513,3.39,1160002.45,16726376054.0,0.078,0.1,2.01,172,53.8,56.8,55.5,83.8,pol,0.0,0.0
2025-06-20,Algorand,0.3465,2.11,26363914.59,3451278573.0,-0.55,-0.593,5.93,68,54.5,43.1,73.9,93.2,alg,0.0,0.0
2025-06-20,Polkadot,8.0712,4.08,18800626.94,153190000000.0,-0.506,-0.198,4.71,173,44.6,94.1,52.0,77.5,pol,0.0,0.0
2025-06-20,Solana,86.0718,-3.8,6521905.71,798037000000.0,0.525,0.436,5.25,872,39.1,94.8,50.7,79.5,sol,0.0,0.0
2025-06-20,Avalanche,34.7226,7.12,1326043.63,280071000000.0,0.028,-0.375,3.14,21,66.6,82.7,40.8,79.6,ava,0.0,0.0
2025-06-20,Cosmos,11.6453,-3.42,4809557.8,47600891885.0,-0.161,0.02,1.83,2090,50.7,48.7,66.2,69.0,cos,0.0,0.0
2025-06-20,Polygon,1.1521,-14.32,9873234.73,13695873474.0,0.046,0.373,5.84,444,60.0,100.0,60.4,72.7,pol,0.0,0.0
2025-06-20,Solana,81.2482,16.61,544090.41,1041120000000.0,-0.262,0.014,2.42,898,28.2,100.0,53.2,81.7,sol,0.0,0.0
2025-06-20,Polkadot,7.8415,-2.33,3101629.87,45711075643.0,0.297,0.078,2.31,30,60.5,58.5,40.8,80.5,pol,0.0,0.0
2025-06-20,Bitcoin,48246.6152,5.64,3481302.53,732343000000000.0,-0.397,-0.174,3.31,541,27.6,63.6,41.7,69.7,bit,0.0,0.0
2025-06-20,Avalanche,33.2211,4.14,351670.42,306195000000.0,-0.108,-0.187,4.36,322,41.8,88.8,21.5,73.8,ava,0.0,0.0
2025-06-20,Polygon,1.1809,7.55,1962467.68,16758821992.0,-0.026,-0.161,4.94,1963,39.3,92.6,42.6,81.6,pol,0.0,0.0
2025-06-20,Polygon,1.136,9.23,1373821.1,19531891276.0,0.316,0.471,2.65,3050,61.7,100.0,61.3,74.3,pol,0.0,0.0
2025-06-20,Avalanche,32.9013,-10.06,7747239.82,286363000000.0,0.001,-0.053,2.71,391,50.7,79.4,53.6,71.1,ava,0.0,0.0
2025-06-20,Avalanche,35.0265,-4.66,4582861.55,310190000000.0,-0.112,-0.187,3.35,375,40.4,100.0,68.1,76.3,ava,0.0,0.0
2025-06-20,Algorand,0.314,-9.53,10983904.2,5686951632.0,0.344,-0.526,4.62,2732,51.9,100.0,65.0,81.0,alg,0.0,0.0
2025-06-20,Polygon,1.2675,5.5,636558.56,1901388262.0,0.123,0.005,0.07,46,51.5,90.7,64.6,71.1,pol,0.0,0.0
2025-06-20,Polygon,1.1315,-8.83,3867182.23,17319279340.0,-0.488,-0.272,2.28,7247,32.1,87.4,79.8,88.8,pol,0.0,0.0
2025-06-20,Polkadot,8.4072,-3.59,985488.38,101284000000.0,-0.054,0.156,1.74,1139,36.7,64.9,47.7,74.0,pol,0.0,0.0
2025-06-20,Ethereum,3011.0086,-3.14,2498315.16,49639500000000.0,-0.076,-0.507,3.46,29,48.4,93.5,42.7,69.5,eth,0.0,0.0
2025-06-20,Chainlink,14.8192,-6.85,4402817.39,68209550442.0,0.372,0.435,2.54,467,59.5,96.0,66.7,75.5,cha,0.0,0.0
2025-06-20,Polkadot,8.1849,-8.49,3066312.28,128731000000.0,0.34,0.036,4.46,19,62.0,76.1,54.4,74.4,pol,0.0,0.0
2025-06-20,Algorand,0.3183,14.18,5723731.04,390538867.0,0.52,0.138,1.61,1592,72.5,100.0,41.8,80.6,alg,0.0,0.0
2025-06-20,Algorand,0.3457,4.89,1441308.29,3692343010.0,0.651,0.347,6.49,3709,63.3,59.7,52.9,82.8,alg,0.0,0.0
2025-06-20,Solana,76.3502,-9.84,8181430.3,687701000000.0,0.324,-0.231,6.14,219,57.9,100.0,34.7,81.9,sol,0.0,0.0
2025-06-20,Solana,87.942,-15.33,2800141.91,1700240000000.0,-0.494,-0.433,6.21,1448,24.9,100.0,79.4,85.5,sol,0.0,0.0
2025-06-20,Cardano,0.4395,2.64,12774231.21,2246925406.0,-0.207,0.235,6.06,255,53.6,82.2,36.0,85.9,car,0.0,0.0
2025-06-20,Ethereum,3141.257,-3.76,10417793.46,11040500000000.0,0.197,0.118,5.29,201,57.0,53.7,34.0,73.5,eth,0.0,0.0
2025-06-20,Solana,83.9424,-12.99,8046866.05,1063750000000.0,0.093,0.346,3.56,209,65.6,100.0,1.4,78.1,sol,0.0,0.0
2025-06-20,Polkadot,7.8532,11.99,2458504.31,111956000000.0,-0.131,-0.187,5.43,30,54.7,100.0,54.9,79.1,pol,0.0,0.0
2025-06-20,Ethereum,3153.1791,5.14,1687784.19,28867200000000.0,0.013,-0.052,2.58,246,58.4,71.3,31.4,65.3,eth,0.0,0.0
2025-06-20,Solana,84.3702,5.35,1366883.8,1267380000000.0,-0.245,-0.234,2.65,241,30.1,61.1,78.9,83.3,sol,0.0,0.0
2025-06-20,Cardano,0.4392,0.56,3275794.23,5066718465.0,0.403,-0.242,5.98,2994,61.3,57.3,47.2,76.1,car,0.0,0.0
2025-06-20,Polkadot,8.0798,-13.3,24569952.89,84926082960.0,-0.295,-0.497,5.38,86,47.4,100.0,46.7,81.2,pol,0.0,0.0
2025-06-20,Chainlink,15.5699,-2.9,2778195.78,9392121364.0,0.215,-0.119,4.94,282,50.1,64.1,64.2,74.9,cha,0.0,0.0
2025-06-20,Polkadot,8.1438,-5.59,2269563.23,163021000000.0,-0.242,-0.229,3.52,4100,35.7,100.0,58.4,74.2,pol,0.0,0.0
2025-06-20,Polygon,1.149,2.45,4125684.56,1973931730.0,-0.258,-0.148,3.09,509,49.2,85.9,33.4,84.3,pol,0.0,0.0
2025-06-20,Polygon,1.2255,-8.21,2470655.83,15557014546.0,-0.463,-0.036,3.78,3517,46.0,61.2,51.0,79.0,pol,0.0,0.0
2025-06-20,Solana,87.2569,3.32,3995253.05,1533460000000.0,0.354,0.799,4.24,146,55.9,51.6,37.6,80.5,sol,0.0,0.0
2025-06-20,Cosmos,11.7728,15.98,2820855.29,112999000000.0,0.081,0.032,3.68,200,47.7,100.0,40.5,74.0,cos,0.0,0.0
2025-06-20,Solana,86.8753,3.29,2856741.03,737198000000.0,-0.587,-0.581,5.6,821,21.1,39.3,46.6,84.7,sol,0.0,0.0
2025-06-20,Avalanche,35.5236,-10.65,1804662.63,24344719846.0,0.025,-0.068,1.05,927,51.2,75.8,61.4,68.4,ava,0.0,0.0
2025-06-20,Chainlink,15.1662,-16.44,9551414.67,4090066931.0,0.032,0.015,2.36,80,42.1,100.0,40.7,61.1,cha,0.0,0.0
2025-06-20,Cardano,0.408,-15.23,3990980.55,5613225391.0,0.294,0.015,2.32,10,47.3,100.0,48.6,78.7,car,0.0,0.0
2025-06-20,Polkadot,7.2248,2.66,1906284.21,94511489857.0,0.522,0.416,2.4,900,50.3,90.7,46.4,88.9,pol,0.0,0.0
2025-06-20,Solana,89.3643,-4.19,6565437.48,559354000000.0,0.486,0.395,5.29,2167,80.3,63.7,56.9,81.3,sol,0.0,0.0
2025-06-20,Bitcoin,41003.4707,-6.95,5792944.42,350769000000000.0,-0.309,-0.523,5.72,2506,35.4,95.9,24.4,80.3,bit,0.0,0.0
2025-06-20,Algorand,0.3782,-9.07,1810256.97,83046592.29,-0.748,-0.162,1.96,262,33.3,100.0,49.8,78.8,alg,0.0,0.0
2025-06-20,Polkadot,8.0881,8.34,5526458.11,79896841574.0,-0.01,0.176,1.04,981,54.3,64.7,52.4,78.6,pol,0.0,0.0
2025-06-20,Chainlink,15.737,9.59,885284.16,216258000000.0,0.176,0.054,0.6,11029,47.9,100.0,30.0,75.9,cha,0.0,0.0
2025-06-20,Cardano,0.4719,-1.68,2660623.75,7725440350.0,-0.342,-0.533,6.9,532,24.9,66.5,50.0,81.3,car,0.0,0.0
2025-06-20,Bitcoin,43867.8821,2.86,1246045.59,725584000000000.0,-0.189,-0.421,3.26,3023,27.7,84.4,73.2,83.7,bit,0.0,0.0
2025-06-20,Cardano,0.4204,-11.58,2721147.28,3979010085.0,0.36,0.366,5.18,223,60.2,100.0,19.7,66.7,car,0.0,0.0
2025-06-20,Bitcoin,45580.7069,11.39,1949282.38,915526000000000.0,-0.413,-0.253,3.62,58,34.3,100.0,46.0,81.7,bit,0.0,0.0
2025-06-20,Cosmos,13.0042,12.0,761515.24,115949000000.0,0.108,0.237,2.08,1383,48.8,100.0,52.1,70.8,cos,0.0,0.0
2025-06-21,Chainlink,15.4579,-8.69,4782660.42,240018000000.0,-0.221,0.048,5.0,1542,52.2,100.0,38.4,72.1,cha,0.0,0.0
2025-06-21,Avalanche,34.3225,-1.14,8806669.05,565767000000.0,0.139,-0.166,5.74,23,63.4,39.7,74.2,71.3,ava,0.0,0.0
2025-06-21,Cardano,0.4703,-9.37,18076874.43,4317093774.0,0.496,0.164,4.97,81,64.7,100.0,30.7,90.4,car,0.0,0.0
2025-06-21,Ethereum,3086.1511,-11.52,5546960.72,20856100000000.0,0.075,0.034,3.22,213,50.2,100.0,35.2,67.1,eth,0.0,0.0
2025-06-21,Polygon,1.1296,-1.28,664015.3,22932305557.0,0.022,-0.132,2.18,273,55.0,60.6,50.7,75.1,pol,0.0,0.0
2025-06-21,Ethereum,2720.7573,-3.88,4130362.73,7722860000000.0,0.238,0.391,3.6,262,46.8,77.7,36.7,79.9,eth,0.0,0.0
2025-06-21,Avalanche,34.3951,-2.28,2959321.3,194142000000.0,0.043,0.116,5.15,651,57.7,64.5,43.5,81.0,ava,0.0,0.0
2025-06-21,Cosmos,11.9303,-5.15,1931343.33,92068405990.0,0.15,-0.041,2.4,1673,51.3,79.0,33.0,73.3,cos,0.0,0.0
2025-06-21,Polygon,1.2295,-6.88,2727494.79,10014952977.0,-0.341,-0.41,4.72,952,53.3,100.0,43.0,80.2,pol,0.0,0.0
2025-06-21,Solana,85.7947,12.36,3185924.35,759460000000.0,-0.219,-0.178,1.34,5103,37.1,100.0,48.5,70.0,sol,0.0,0.0
2025-06-21,Ethereum,3054.6396,-11.86,6524434.85,15163400000000.0,-0.485,-0.205,5.8,192,46.3,100.0,49.6,76.2,eth,0.0,0.0
2025-06-21,Chainlink,14.0098,-8.78,23102822.33,112928000000.0,0.354,0.095,5.41,628,59.5,88.8,68.6,76.2,cha,0.0,0.0
2025-06-21,Chainlink,13.1056,-8.43,6695778.72,225333000000.0,-0.138,0.032,0.44,2498,53.8,100.0,38.8,69.6,cha,0.0,0.0
2025-06-21,Bitcoin,43438.1023,-4.01,5272970.76,234393000000000.0,0.158,0.12,2.92,9,54.8,48.0,54.6,76.6,bit,0.0,0.0
2025-06-21,Chainlink,14.1383,-6.33,3003143.25,124911000000.0,-0.416,-0.228,2.8,228,35.7,51.9,47.3,80.9,cha,0.0,0.0
2025-06-21,Ethereum,3166.8036,-1.23,6256682.7,48557200000000.0,-0.381,-0.402,6.25,79,29.8,27.9,81.5,80.5,eth,0.0,0.0
2025-06-21,Avalanche,32.8891,3.06,7544711.51,3970702694.0,-0.253,-0.139,1.54,207,50.6,41.2,66.2,83.8,ava,0.0,0.0
2025-06-21,Cosmos,12.1839,-7.12,1377452.94,175151000000.0,0.146,-0.242,3.12,531,65.2,85.6,71.3,87.1,cos,0.0,0.0
2025-06-21,Avalanche,36.6186,11.35,2661782.17,376761000000.0,0.06,-0.054,3.54,1150,38.8,100.0,68.5,73.9,ava,0.0,0.0
2025-06-21,Chainlink,15.4872,-5.49,631336.79,58297289390.0,-0.175,0.655,6.86,1963,51.3,88.4,66.9,92.8,cha,0.0,0.0
2025-06-21,Polkadot,7.7995,-0.57,4200840.79,31471464384.0,0.312,0.286,5.92,160,49.8,32.8,46.6,69.1,pol,0.0,0.0
2025-06-21,Solana,80.3282,-8.38,7495278.81,1002250000000.0,0.265,0.165,3.39,725,54.8,84.2,25.1,77.7,sol,0.0,0.0
2025-06-21,Polkadot,8.5739,-9.88,2359580.26,7842264771.0,-0.02,-0.095,3.26,843,61.0,100.0,45.1,75.4,pol,0.0,0.0
2025-06-21,Polkadot,8.3837,11.02,11714059.64,4029823653.0,0.213,-0.269,5.9,851,48.4,100.0,54.4,77.7,pol,0.0,0.0
2025-06-21,Chainlink,15.4889,2.85,7983901.66,31319426776.0,-0.292,-0.302,2.35,2164,41.8,83.6,70.6,66.9,cha,0.0,0.0
2025-06-21,Avalanche,35.4163,-6.11,3024270.69,154873000000.0,-0.4,-0.474,3.29,740,30.7,74.3,38.2,92.9,ava,0.0,0.0
2025-06-21,Polygon,1.2787,-3.45,11287620.95,11892527405.0,-0.195,0.12,3.19,1122,35.3,63.3,48.8,74.1,pol,0.0,0.0
2025-06-21,Algorand,0.331,-9.64,686041.66,2558781449.0,0.308,-0.07,3.61,17,54.6,84.3,46.4,78.2,alg,0.0,0.0
2025-06-21,Chainlink,14.6467,10.88,4317029.18,27025617146.0,-0.434,-0.613,7.13,148,40.1,99.9,72.1,84.2,cha,0.0,0.0
2025-06-21,Bitcoin,48457.2019,5.73,2871293.98,25340100000000.0,0.603,-0.047,2.09,269,100.0,80.2,43.9,74.5,bit,0.0,0.0
2025-06-21,Avalanche,35.9992,1.57,1530524.97,621792000000.0,0.171,0.351,4.79,2088,39.9,80.1,42.0,84.5,ava,0.0,0.0
2025-06-21,Polygon,1.245,1.22,2933162.38,16090004516.0,-0.408,-0.596,4.48,1045,41.6,73.1,29.3,81.0,pol,0.0,0.0
2025-06-21,Algorand,0.3601,4.02,2893797.68,2263170563.0,0.047,-0.072,4.81,184,46.9,88.8,53.5,76.7,alg,0.0,0.0
2025-06-21,Polkadot,7.9603,-2.53,2344566.08,124748000000.0,0.157,0.07,1.25,91,50.1,44.4,65.8,74.1,pol,0.0,0.0
2025-06-21,Polygon,1.1654,-9.39,2936622.13,8061322799.0,0.486,0.432,2.36,55,63.5,100.0,44.2,82.2,pol,0.0,0.0
2025-06-21,Algorand,0.3795,-3.62,2084503.54,7037760822.0,-0.038,0.059,2.4,260,62.0,78.1,27.3,68.4,alg,0.0,0.0
2025-06-21,Polkadot,7.9421,13.08,4976347.93,61981147089.0,0.005,-0.244,1.65,514,51.9,100.0,40.7,76.1,pol,0.0,0.0
2025-06-21,Chainlink,14.9197,0.34,1173385.64,250766000000.0,-0.166,-0.399,4.51,346,38.0,74.1,53.2,82.7,cha,0.0,0.0
2025-06-21,Algorand,0.3262,-0.84,3270703.43,1773669557.0,0.346,0.225,2.64,443,64.1,66.6,32.2,76.3,alg,0.0,0.0
2025-06-21,Algorand,0.317,0.26,3483194.25,6333772405.0,0.113,0.452,4.36,67,63.1,60.0,52.2,76.8,alg,0.0,0.0
2025-06-21,Polygon,1.2241,-0.66,4359976.06,9373467315.0,0.01,-0.154,0.94,1838,52.2,79.4,59.1,70.5,pol,0.0,0.0
2025-06-21,Bitcoin,42530.3024,13.03,6028931.48,368631000000000.0,-0.198,-0.314,2.46,2239,49.9,100.0,46.0,68.4,bit,0.0,0.0
2025-06-21,Algorand,0.3887,14.77,7572752.54,7621986839.0,0.229,0.136,2.45,4207,43.8,94.4,56.9,84.1,alg,0.0,0.0
2025-06-21,Cardano,0.4458,2.27,1046100.33,2759925341.0,0.153,-0.163,1.6,303,53.2,32.8,67.6,70.4,car,0.0,0.0
2025-06-21,Bitcoin,45510.1013,-6.18,4541903.85,419324000000000.0,0.001,-0.173,2.17,371,58.9,86.3,53.0,73.1,bit,0.0,0.0
2025-06-21,Chainlink,14.6098,7.45,4849782.48,291306000000.0,-0.311,-0.231,1.87,211,45.3,71.3,63.1,77.2,cha,0.0,0.0
2025-06-21,Algorand,0.3521,14.39,621530.79,6880777852.0,0.813,0.618,7.72,82,68.1,99.8,59.0,94.7,alg,0.0,0.0
2025-06-21,Cardano,0.456,-9.88,20635357.43,6457266503.0,0.11,-0.118,4.34,871,68.8,78.2,60.5,73.6,car,0.0,0.0
2025-06-21,Avalanche,36.0159,-17.29,1845200.51,753316000000.0,-0.06,0.388,6.19,7982,49.3,100.0,50.1,75.8,ava,0.0,0.0
2025-06-21,Cosmos,11.3745,2.56,1117874.48,17905605661.0,0.139,-0.054,0.88,105,56.0,37.5,69.5,71.9,cos,0.0,0.0
2025-06-21,Solana,81.5407,-7.33,4955004.06,34979237257.0,0.125,-0.194,1.2,51,53.2,68.3,53.5,80.5,sol,0.0,0.0
2025-06-21,Algorand,0.3673,2.48,1130461.5,5904125505.0,-0.105,-0.173,5.67,62,45.6,71.1,24.1,62.0,alg,0.0,0.0
2025-06-21,Avalanche,36.2906,9.67,3691451.47,361555000000.0,0.191,0.384,4.39,246,55.4,100.0,24.6,73.7,ava,0.0,0.0
2025-06-21,Polkadot,8.0557,7.22,1759445.04,138889000000.0,-0.185,0.101,4.05,1313,45.8,71.2,47.4,73.6,pol,0.0,0.0
2025-06-21,Polkadot,7.5161,6.67,7792560.78,125149000000.0,-0.012,-0.007,3.47,119,51.3,100.0,47.8,67.0,pol,0.0,0.0
2025-06-21,Polkadot,8.1712,5.55,19730905.09,145093000000.0,-0.193,-0.209,5.81,421,29.9,100.0,50.1,71.4,pol,0.0,0.0
2025-06-21,Ethereum,3075.4017,4.23,2116816.85,39244100000000.0,-0.853,-0.861,6.91,483,28.7,66.0,54.7,100.0,eth,0.0,0.0
2025-06-21,Polkadot,7.543,7.27,5936914.11,17369460830.0,0.052,0.069,2.96,1603,49.0,56.9,48.0,64.7,pol,0.0,0.0
2025-06-21,Chainlink,13.7336,-11.6,1246653.58,44833107792.0,0.201,0.272,2.13,51,62.5,89.4,63.9,73.0,cha,0.0,0.0
2025-06-21,Chainlink,14.0572,-9.03,2794286.21,152159000000.0,0.473,0.158,4.15,155,70.8,93.5,81.9,79.0,cha,0.0,0.0
2025-06-21,Chainlink,14.9271,-0.36,3364974.68,23110392775.0,-0.044,0.228,5.8,7450,40.6,42.9,68.2,71.3,cha,0.0,0.0
2025-06-21,Algorand,0.343,-8.51,3153144.8,5799191011.0,0.3,0.236,4.55,1763,75.6,93.4,42.5,84.0,alg,0.0,0.0
2025-06-21,Chainlink,13.8771,-3.73,7771959.47,123285000000.0,0.208,0.521,4.23,915,66.5,90.4,53.2,74.8,cha,0.0,0.0
2025-06-21,Cardano,0.4455,-1.09,2769110.68,2689811071.0,-0.47,-0.241,2.26,1321,43.7,60.7,16.7,77.0,car,0.0,0.0
2025-06-21,Cosmos,12.3597,-13.01,10006872.61,81070440963.0,-0.29,0.285,6.24,933,22.2,100.0,38.1,73.9,cos,0.0,0.0
2025-06-21,Polygon,1.1668,-10.57,934381.74,19823986473.0,0.039,-0.328,5.6,1579,49.7,100.0,34.8,72.5,pol,0.0,0.0
2025-06-21,Ethereum,3139.9155,4.42,2580358.93,39656400000000.0,-0.142,0.216,3.69,749,48.5,47.6,68.4,70.4,eth,0.0,0.0
2025-06-21,Solana,76.6392,-12.82,19193279.67,630128000000.0,-0.139,0.029,1.54,33,46.8,95.7,42.6,78.3,sol,0.0,0.0
2025-06-21,Polkadot,8.0348,5.07,5708410.21,73442540342.0,0.311,-0.146,3.95,86,66.6,64.1,49.2,86.4,pol,0.0,0.0
2025-06-22,Ethereum,3384.4695,-2.76,1826263.55,28578800000000.0,0.233,0.517,6.85,1005,41.3,39.7,25.3,74.8,eth,0.0,0.0
2025-06-22,Solana,87.302,7.78,13248461.72,1155930000000.0,-0.378,0.266,4.74,752,37.5,93.1,57.5,75.3,sol,0.0,0.0
2025-06-22,Polygon,1.146,2.52,841750.12,18541534790.0,-0.297,-0.398,6.59,231,42.9,72.7,69.2,90.1,pol,0.0,0.0
2025-06-22,Polkadot,8.1353,-0.72,419768.65,146184000000.0,-0.056,-0.093,1.38,3446,58.6,28.1,68.6,70.0,pol,0.0,0.0
2025-06-22,Polkadot,8.3564,8.8,3052031.87,105804000000.0,-0.236,-0.472,4.6,587,36.2,100.0,63.8,78.2,pol,0.0,0.0
2025-06-22,Chainlink,14.6997,-10.55,5604021.38,112370000000.0,0.16,-0.176,3.83,1626,52.5,100.0,55.7,78.1,cha,0.0,0.0
2025-06-22,Avalanche,35.9564,6.24,3792269.98,145608000000.0,-0.025,-0.408,6.93,915,42.4,83.0,68.1,84.2,ava,0.0,0.0
2025-06-22,Chainlink,15.6014,-4.9,9212779.26,136701000000.0,-0.407,-0.183,4.86,2095,39.0,100.0,55.2,80.3,cha,0.0,0.0
2025-06-22,Polygon,1.1951,6.91,3566035.61,5999032988.0,-0.138,0.047,1.11,118,45.7,67.3,56.3,69.9,pol,0.0,0.0
2025-06-22,Solana,90.0828,-0.32,8839250.9,1080420000000.0,0.167,0.253,4.68,649,48.5,63.2,36.0,75.2,sol,0.0,0.0
2025-06-22,Ethereum,3216.9716,-11.96,6704858.76,66152000000000.0,-0.198,-0.076,4.7,1343,59.6,100.0,59.9,74.4,eth,0.0,0.0
